Id,Predicted
71447,400855.9915075338
100063,392123.5850006226
86077,498002.9212572571
165656,530246.4695305843
47920,402724.98010796553
112746,386200.6008420722
89073,502062.8786938569
181369,591786.1606896621
142888,367193.78851353447
47233,424568.66179288656
170438,488413.6357395849
134640,477746.91375944344
91094,684350.892741893
51672,773899.5760220068
107947,538462.4407241818
110151,377495.76452282234
76542,332635.3967753011
108081,403768.9174745069
50976,354573.4168990717
85820,381089.4097194255
8236,322224.98831419257
65621,390829.8121169103
109320,449448.33100902673
72742,595513.2920475926
94329,760915.9098871085
157514,432622.7451188613
137044,413529.0428285763
167154,676361.2553882231
21461,426140.57229080057
147836,394524.52234960813
84817,488625.7302003083
129375,670560.7293042182
21284,343929.8628945912
117812,424454.0568412187
127065,438074.5914533761
50912,459347.28508601646
17407,313843.9809247978
92330,405530.9710132389
13577,489523.9960708666
50250,294042.18476665724
56370,827821.6815593799
32163,230560.02262550732
33319,403458.3388442296
114569,352508.10747180256
133978,403556.5285229415
132622,389327.94664417696
115230,419704.91323653515
67405,495146.6030168839
83114,400303.13722207246
33733,421616.2754285016
163101,427528.025458465
128002,641679.7043490094
24612,523070.18640060455
114040,446400.0483201628
95615,356899.4779127698
149754,474562.2370903926
153420,388208.21335161186
87624,543386.5479399629
162281,539526.3871275651
14672,280024.39107278397
17251,342492.7275562877
175710,690315.0911876818
176722,677533.7883997584
23194,285564.3043486434
179867,621634.6388897403
86893,640148.1956786981
48098,330286.1234142447
142087,739189.642461519
15552,227566.79953767284
34508,317530.3384506299
93781,543978.3147195253
116330,408794.5270766916
167086,582396.6704728567
42303,246785.2534623585
154715,565405.5696999395
179023,612990.0249354338
131530,477176.32322679483
182432,543862.3532081681
88307,529634.9290006754
164443,462044.7142066768
7260,296899.99464420637
7368,331601.59411995515
7885,287416.3014979524
74531,400791.4788457499
48878,248350.71185120725
154528,579399.6671466256
46349,728028.731057514
50253,283122.65830212797
37959,406528.30572579516
166534,488817.6841107542
70439,492125.6957675277
131693,468774.4329444643
69825,667310.3262537827
25500,366972.2147464921
77289,419687.7345924201
35373,320533.4303906726
63888,407903.9295467981
180634,588983.8713077314
111659,416181.12738705875
131941,484886.42817824526
3267,419609.3954991295
134508,404955.11616728496
65587,402579.20773266506
63775,301622.03438778076
116690,464011.03747434285
158460,576321.2353016593
142576,477011.58400840615
17456,423355.92801969167
156503,600055.0805846641
71104,384347.8075484812
176796,561068.0882335942
25387,394342.92720026517
11703,293645.468109455
92831,683477.2419818055
109918,363437.2996934009
139258,411861.37899020035
103137,386906.4576309998
135071,444763.5636835533
74930,433652.971490865
180714,608306.1587837955
119390,390801.21810873674
179311,567438.9231966899
130054,380941.5765545202
170235,584011.8101223834
58469,393623.7855467459
91163,749126.6337471113
72676,498765.60998925404
74132,909792.1838327828
143582,547279.5621427384
146350,484274.5609090742
184742,576613.4409195115
131487,516402.75750353595
91658,355074.4124723574
135510,480685.3937224483
156792,469194.2824073467
52982,203902.3019078332
133229,473499.89012820093
36157,331491.3068558141
104698,369584.5427010778
86574,510039.7848439869
94642,670826.3599561892
118536,328713.65464643924
109602,372015.4527100184
162559,512845.07758202974
107780,489036.7429540797
55775,472932.95679455367
94361,477312.13547311595
155715,534332.1766804989
74121,810427.4806550456
87667,410226.25228437677
79137,479874.760070315
18394,314978.5071696904
63274,332585.85672577086
74850,446628.1115222173
7729,311440.2266716897
104495,424299.5277425673
26169,366086.1160503408
39779,397127.5829513928
58044,334537.8821229744
9653,387789.9879912093
22779,393192.1796968788
177424,668355.1380015751
33703,395566.20002017205
5019,199649.03701477085
5381,433235.56771186646
41243,278665.7044899792
156491,460519.49985342065
184575,616390.2114717666
25308,368565.9968878139
45017,355792.95476047584
4569,307613.6899125031
3547,186945.57679176785
93495,759338.8377616534
61554,595168.7394769726
134785,545406.6438715988
9894,259947.1528180375
76952,354970.36076429073
82779,414553.50992639177
24146,329603.222074543
35587,216709.09965696474
120816,523111.822662595
179389,580124.9928625149
46703,347470.3375446737
27370,246719.2310054284
47645,358633.9861381088
155159,498182.24169336696
116203,369155.0075345806
163981,511189.9281077435
23841,277122.77527616697
181967,589803.321766532
89664,555719.6635247143
16194,306586.3007208931
80184,484468.71390911477
174305,821896.1584783113
68766,394770.62674211804
120470,484017.89915251953
126033,677742.7146632058
45155,334609.90135425923
94123,351873.67048457026
92575,439782.47596542916
44119,360662.89687395556
108654,414705.15182453697
106955,372297.38231651764
124478,309696.8951409862
46402,472780.44696953933
100245,452464.3317361934
68750,391950.1439508901
169357,541337.7650526039
38887,263870.1792628033
80806,351739.9972957276
2917,355811.9353386786
137342,423702.9869091813
158381,399712.82341510936
101998,410771.9599482933
133455,430230.2892398362
63875,296339.13242429803
168425,447913.27877270686
133249,526376.8856452983
39416,288573.25232049805
162707,447226.5858487864
41972,356478.12186396646
43506,332842.2135758754
132364,479244.62942543754
116771,518879.9513432446
108962,390456.6272010142
18632,391665.312548256
121586,488573.40851341037
180611,516550.86295477336
139276,484151.4747846932
40260,425533.82311802777
136305,497188.8282700134
17020,352261.5163285651
39389,329503.18962029705
145428,426986.61047424097
71563,421749.47944340523
4742,224577.69581314301
12641,395185.5569223582
11308,383313.5233699656
83830,533445.1166412164
134871,593637.190554102
183720,750351.2665567293
40196,283012.79974118003
28605,338490.11362391256
134637,365183.17296951637
76908,313096.50665202393
116895,491116.88197466277
36411,297442.6897788836
32460,390521.5138528995
113653,456557.7021076393
100982,308596.85597816494
46602,478778.4388466357
122126,346533.24747352215
72081,364693.84495138575
158548,503973.4592441008
30413,297852.7242280332
48483,426828.7247014402
137824,410664.1644392706
58830,275275.4667219707
59568,286646.4760217235
124524,413400.3239936527
179297,741806.7831508385
143426,490227.8173651465
87537,681306.3730763871
46993,264351.19470925775
124246,380614.295580286
111008,506452.498705575
94825,395041.0490472009
144372,426333.159713179
134554,469447.4481555311
152497,509410.6910998858
111121,360444.7939932949
163508,470759.15512477804
35935,384177.55461840576
65424,422827.9327455316
154324,501034.19039055484
135525,700165.7011246348
21875,347316.28918449715
11749,296892.50509214913
124192,485190.92120671313
66912,375927.2191813888
13029,342806.74937470234
27180,236159.13763925244
68974,402035.5677183961
32437,357323.24764040223
144644,565172.000348732
145662,415775.625251717
43289,406254.16395666485
150180,503343.09480982344
109008,465100.2543029089
150137,541376.9346890529
65000,457353.3705341846
120670,739832.970254223
99299,422214.44560380373
75454,436290.450390831
173968,491980.4802427388
96632,689783.6537433146
22558,208396.1395325718
77717,345502.2311427259
76564,292013.29084223224
144507,499148.69732320507
140319,487549.6889444926
17235,353060.2461564195
1535,230267.3760076708
96901,468564.4644897265
105727,489245.4287074168
112848,474017.20809242164
15805,403620.719871301
62810,497301.25663297245
93290,705579.1452200992
144431,448004.41773786116
131701,468774.4329444643
99713,628213.0722498202
167181,539635.2063991448
85664,486047.9408130818
100158,381525.1371505104
161741,391303.11781288416
181566,588875.4035972836
29486,162786.0033246572
16847,349098.7540390297
107733,389057.37835977564
50789,269183.32227127335
185176,642698.6007794583
6091,602284.6599331839
67295,564574.3614925734
119944,428368.9099468771
106558,353454.73656743567
10208,463226.548923536
88660,454063.54746197537
22584,205616.80144145165
69618,495282.44359021087
182193,648300.6395911865
167097,616491.4432837125
17231,307963.1106972502
150189,374201.33283826127
69200,600218.5998752913
124424,804361.3061682614
53337,348255.2993751461
145448,352810.02278084465
168088,478043.16837214277
151446,530180.9249564058
137249,338296.56779297313
68842,344799.5434331399
114189,439485.13447904534
12655,477858.32969791983
98927,375381.73920597485
65502,338776.9747756303
101578,453447.0254151489
146414,455561.7987810213
126531,407033.87374643487
69185,555853.6506904406
95483,381524.25472820376
101431,500776.0668042779
4856,218872.897202883
14407,346159.3049742714
53275,378608.35124366626
121147,351631.62288720603
13234,65123.68976546591
2114,446978.43179025856
3000,176473.35978367907
171450,533584.6901148472
15890,292468.0930098988
100101,497453.84728225565
26274,406281.71521882457
38612,224578.96964807867
102769,413351.2575561545
104376,486412.1259723599
118346,333009.9392556419
49011,299661.79672301305
24096,326137.1284360223
184236,778749.727650212
181612,641133.1189065626
128351,511530.55074639455
12118,221651.85349024623
57705,256379.1516726481
49874,278393.54452327447
47226,429243.13687137194
88365,459566.26891950925
135565,602117.2694576771
81337,410836.3297698038
500,313178.2043109895
10668,238867.2651185556
35744,413588.3790312067
25698,289330.9640699442
29214,351662.7829777333
172470,478081.4599276253
146230,477306.6019495972
157052,457736.7600919049
58168,333513.2200145115
122311,439099.1368566403
118297,406505.3274366141
115137,529183.1925252606
131922,443845.3381828037
168541,595699.9980669387
173002,704789.162049511
99465,328528.7694428574
43933,335955.83953133377
162723,345611.3570960498
14717,280915.75212386483
85719,399451.30286563025
180326,558648.363165234
13682,703582.5366106224
102112,498694.4341669035
132428,597557.2097876589
14864,340790.33957929094
26775,421384.7159435965
129303,494830.1983249622
185086,701007.3274580463
48177,270871.3960012771
160501,371673.6656199384
40723,379888.14506862656
177976,766947.9781443409
60214,681367.1482556639
49403,274828.30794619524
19492,436180.79489845067
47398,449651.64031844825
159432,492618.9899795262
7840,356924.70795679337
147008,845783.5838065317
58200,369816.94471381896
159672,463918.59681347397
133494,473696.12629992084
65992,315345.8835801581
181517,629564.4633414054
173145,570346.6285831381
101215,355466.6736037829
165039,544219.8313232573
3564,255735.65930656163
31535,327367.7087676622
100108,539532.5131350512
57166,352724.48359120416
69910,798168.7139207334
130534,314686.8988427459
1969,197295.70970979423
146826,730136.3487526623
82425,468014.66147259384
63791,377987.87214951596
127997,666451.0639544906
25743,354219.0450982201
47970,285860.4573478977
111095,724581.8529980939
56702,414707.2773586379
15786,298183.8157190715
27522,237035.02828526837
46940,365636.47663169005
74939,530376.7162351396
116603,463521.1356222768
133688,531493.1325625777
154396,503308.44615738484
14839,303488.6678675512
31833,240394.64498612777
33376,393290.94042125315
103068,334662.6181967585
21942,321685.33193394006
50365,279713.03289778763
36883,264357.8243332963
65956,360167.4269766111
65181,295645.5311324164
47687,236989.9681179872
181142,596844.5718157905
77123,383824.0470797167
75904,436578.19828430243
72348,439974.9894023477
25759,514475.7137620164
78951,693435.5404467192
87240,415203.815442401
35355,320533.4303906726
158242,522436.89756228117
161583,497222.90745863185
132815,473546.53805210785
159258,423760.62489195575
112450,420430.1116172713
87907,364361.61610511475
158839,539530.7228194614
141240,462157.5753341511
36006,311876.89560872
62092,310445.6026152787
130760,654575.0567273864
57991,785471.0794305296
185810,604997.0209627013
6410,330711.2009915964
65034,432086.42979051714
145756,565369.2489428348
166335,556698.9160193416
127555,368401.8084434592
2889,445483.4044987283
174507,606239.6269004594
138027,447464.3122601738
122721,356340.26453405037
63242,517129.47329996794
68666,484418.5910729245
65764,640588.8767199356
14669,296265.40398321743
84497,451797.01872157946
105145,510581.96812802
89675,470469.61592563905
151543,330808.9962169543
108477,430308.2473560592
45399,260647.0523231979
156633,438280.11090318643
28632,373559.00630733423
166964,565890.5428648328
33531,317387.6089940881
21722,413310.27763751894
125294,399187.8600174533
78418,602369.9756847755
128818,378695.81666320236
121122,392208.8854630364
61908,346813.15471332613
59700,312325.7901950927
84476,351651.1948649436
86629,361394.6917104938
84537,368443.57560066506
111021,435068.42262194015
164956,683544.6408151027
101290,445438.67357446
63702,488004.00088056765
61643,765346.4660635556
162665,452264.86356083874
138557,428284.41701275675
37794,333888.5394100277
41560,409399.4992719011
26781,302767.9253176631
84102,390721.1079335187
179479,610011.0369176081
49237,321361.0245512586
25535,351502.3910955634
52028,260635.1126248434
25217,386023.75393904856
121090,352079.39632651664
143,325977.3047551423
99808,521289.35307614296
61689,771306.6257269375
139031,550927.438866751
39031,381986.39168501785
9139,418281.0208220359
79919,363836.3578166156
24219,289701.3676175476
172990,602712.5047685634
173329,696957.1431253516
737,246095.59849812515
169272,637369.5766648145
32470,390521.5138528995
45134,538497.8563190844
99760,421672.9853518065
54497,352681.42349905905
100692,347492.2160132235
